Id,Price
725,158492.06516049118
15856,220547.49330650608
5480,218007.65960083113
15664,326516.82495679305
14275,138632.4615296971
7633,201760.65017196597
13329,171258.5974944003
5502,226795.77091855393
4220,296144.1237695435
11538,206915.50184030095
15975,265083.3540303596
3310,212480.26834083832
9286,149057.542116459
11260,188807.30643832692
5214,104782.6663728605
11307,190210.56175576668
13543,401910.0151821173
615,186993.99931666246
3495,214660.16871719487
2321,232850.90954833195
12046,196652.01901734882
16688,138398.43273280433
12694,218469.06135405303
783,152686.87967169622
8968,168539.13839083814
13454,182101.56112545365
12190,274896.9585122968
11160,113787.00909831497
10291,201113.22171290734
891,291422.3300830541
2982,179317.8068080305
3818,272462.7303541407
2449,174034.28995216088
8317,158202.29277527463
4922,188983.0516412929
1257,232393.75312654336
9348,185197.21726994158
4176,171719.43295529275
10704,159559.6062825368
6624,115071.64914758051
5428,194461.02849476962
12749,185594.13403758936
8994,232483.68145040984
11513,131469.494550228
3047,199996.47812000007
9519,221477.64964081303
12309,232885.59778083768
14081,248808.85673912382
8334,257737.08698169916
6343,176050.9496431012
14788,120699.91182947857
15748,399610.6926722775
153,240378.3070480051
14149,179022.28347478004
269,189815.48281827188
5452,137387.8104185586
721,168223.49322889536
5079,307942.32497241296
2831,119357.23511251184
10614,115277.12219864126
10131,342299.5872217402
9996,300028.00704047404
3061,184523.5786131269
11733,310101.17250939
3726,244941.4802246744
10929,214386.44637836315
9011,261406.64791323518
16182,321696.5348955341
4976,174314.8865057262
9897,241723.51419849636
1872,153965.60182938905
9205,294383.9061973441
5403,349113.14174031606
14074,227176.1235116229
6268,140631.67455114127
14232,162953.2284084622
8532,200832.49507264735
7034,311242.0181588695
6553,418386.4529547522
3133,163094.99966192243
8596,188785.1906316236
12389,260183.65927618698
14462,172429.90400014067
8860,377746.6184925287
8377,278976.9062899365
6367,334664.3738157924
6917,231907.9502705046
4216,183947.1598530079
5806,167273.75309706538
5438,193774.41605829913
6632,203105.77457407213
2650,155337.79570536892
5396,170778.1485300212
4044,151440.9771219274
1345,244814.10079186095
856,186736.40787276262
12791,264908.44822446984
12499,211791.92405509212
12249,124942.4157943611
14641,148281.3740280561
1919,163722.31691893286
7848,193730.02620167728
10749,177815.5483243188
15554,176097.22387397045
15834,194170.10094471174
1355,159337.7321350616
15451,160943.37941274702
12401,202890.78720368585
10290,167449.93659678474
9462,122143.0404755976
3103,232918.49381217922
3420,135152.2403947257
12262,233500.9426215522
5032,134070.06574553275
8949,320864.8056831792
15567,225220.18814706698
16389,162054.83765665788
7809,77487.81856027672
8990,161719.1047448537
